Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_28006;15,600000000000001;0;886,11;0-0;0-0;0
Segment_Best_27686;15,600000000000001;0;800,00;0-0;0-0;0
Segment_Best_27955;15,600000000000001;0;813,89;0-0;0-0;0
Segment_Best_27962;15,700000000000001;0;819,44;0-0;0-0;0
Segment_Best_27652;15,8;0;883,33;0-0;0-0;0
Segment_Best_27944;15,600000000000001;0;952,78;0-0;0-0;0
Segment_Best_27922;15,700000000000001;0;863,89;0-0;0-0;0
Segment_Best_27680;15,3;0;633,33;0-0;0-0;0
Segment_Best_27956;15,600000000000001;0;605,56;0-0;0-0;0
Segment_Best_27961;15,700000000000001;0;944,44;0-0;0-0;0
