Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40717;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40455;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40767;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40579;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40580;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40827;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40418;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40808;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40447;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40762;10,200000000000001;0;0,00;0-0;0-0;0
