Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14303;17,900000000000002;0;140,40;0-0;0-0;0
Segment_Best_13909;18,0;0;75,24;0-0;0-0;0
Segment_Best_13663;18,3;0;132,50;0-0;0-0;0
Segment_Best_14234;18,1;0;180,71;0-0;0-0;0
Segment_Best_14052;18,3;0;120,87;0-0;0-0;0
Segment_Best_14191;18,0;0;199,60;0-0;0-0;0
Segment_Best_13670;18,3;0;129,48;0-0;0-0;0
Segment_Best_14552;17,900000000000002;0;117,70;0-0;0-0;0
Segment_Best_14083;18,1;0;117,30;0-0;0-0;0
Segment_Best_14155;18,1;0;178,85;0-0;0-0;0
