Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_31042;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_30845;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_30768;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_31045;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_31040;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_30837;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_30825;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_31042;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_31004;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_30803;13,700000000000001;0;0,00;0-0;0-0;0
