Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_31248;10,8;0;941,67;0-0;0-0;0
Segment_Best_31076;10,9;0;815,28;0-0;0-0;0
Segment_Best_31019;11,100000000000001;0;922,22;0-0;0-0;0
Segment_Best_31256;10,9;0;897,22;0-0;0-0;0
Segment_Best_31247;10,9;0;1.158,33;0-0;0-0;0
Segment_Best_31032;10,9;0;879,17;0-0;0-0;0
Segment_Best_31005;10,9;0;1.016,67;0-0;0-0;0
Segment_Best_31267;10,8;0;1.141,67;0-0;0-0;0
Segment_Best_31211;10,9;0;997,22;0-0;0-0;0
Segment_Best_31072;10,9;0;969,44;0-0;0-0;0
