Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_39952;5,6000000000000005;0;100,00;0-0;0-0;0
Segment_Best_39942;5,6000000000000005;0;100,00;0-0;0-0;0
Segment_Best_40307;5,7;0;166,67;0-0;0-0;0
Segment_Best_40371;5,6000000000000005;0;133,33;0-0;0-0;0
Segment_Best_30527;8,0;0;100,36;0-0;0-0;0
Segment_Best_40297;5,6000000000000005;0;116,67;0-0;0-0;0
Segment_Best_39999;5,6000000000000005;0;100,00;0-0;0-0;0
Segment_Best_39953;5,6000000000000005;0;116,67;0-0;0-0;0
Segment_Best_40381;5,5;0;150,00;0-0;0-0;0
Segment_Best_40384;5,6000000000000005;0;133,33;0-0;0-0;0
