Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_27677;15,600000000000001;0;1.463,89;0-0;0-0;0
Segment_Best_27966;15,8;0;1.555,56;0-0;0-0;0
Segment_Best_27971;15,700000000000001;0;1.638,89;0-0;0-0;0
Segment_Best_27693;15,8;0;1.594,44;0-0;0-0;0
Segment_Best_27911;15,700000000000001;0;1.594,44;0-0;0-0;0
Segment_Best_27959;15,700000000000001;0;1.469,44;0-0;0-0;0
Segment_Best_27662;15,600000000000001;0;1.470,83;0-0;0-0;0
Segment_Best_27988;15,8;0;1.655,56;0-0;0-0;0
Segment_Best_27967;15,700000000000001;0;1.630,56;0-0;0-0;0
Segment_Best_27658;15,700000000000001;0;1.666,67;0-0;0-0;0
