Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13935;19,0;0;0,00;0-0;0-0;0
Segment_Best_13623;19,3;0;0,00;0-0;0-0;0
Segment_Best_13935;19,200000000000003;0;0,00;0-0;0-0;0
Segment_Best_31022;12,0;0;0,00;0-0;0-0;0
Segment_Best_13665;19,200000000000003;0;0,00;0-0;0-0;0
Segment_Best_31205;12,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_14632;19,1;0;0,00;0-0;0-0;0
Segment_Best_13251;19,700000000000003;0;0,00;0-0;0-0;0
Segment_Best_13678;19,1;0;0,00;0-0;0-0;0
Segment_Best_13706;19,3;0;0,00;0-0;0-0;0
