Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_24840;20,1;0;1.379,17;0-0;0-0;0
Segment_Best_24874;19,900000000000002;0;1.111,11;0-0;0-0;0
Segment_Best_24678;20,0;0;1.309,72;0-0;0-0;0
Segment_Best_24846;20,1;0;1.311,11;0-0;0-0;0
Segment_Best_24664;19,900000000000002;0;1.261,11;0-0;0-0;0
Segment_Best_24837;19,900000000000002;0;1.026,39;0-0;0-0;0
Segment_Best_24874;20,0;0;1.383,33;0-0;0-0;0
Segment_Best_24627;20,0;0;1.341,67;0-0;0-0;0
Segment_Best_24859;20,0;0;1.236,11;0-0;0-0;0
Segment_Best_24680;20,0;0;1.111,11;0-0;0-0;0
