Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_27768;19,5;0;0,00;0-0;0-0;0
Segment_Best_27469;19,5;0;0,00;0-0;0-0;0
Segment_Best_27782;19,5;0;0,00;0-0;0-0;0
Segment_Best_27783;19,5;0;0,00;0-0;0-0;0
Segment_Best_27558;19,5;0;0,00;0-0;0-0;0
Segment_Best_27799;19,5;0;0,00;0-0;0-0;0
Segment_Best_27778;19,5;0;0,00;0-0;0-0;0
Segment_Best_27461;19,5;0;0,00;0-0;0-0;0
Segment_Best_27751;19,5;0;0,00;0-0;0-0;0
Segment_Best_27748;19,5;0;0,00;0-0;0-0;0
