Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10604;28,3;1;0,00;0-0;0-0;0
Segment_Best_10681;28,0;1;0,00;0-0;0-0;0
Segment_Best_10395;28,8;0;0,00;0-0;0-0;0
Segment_Best_10609;28,200000000000003;2;0,00;0-0;0-0;0
Segment_Best_27901;17,2;0;0,00;0-0;0-0;0
Segment_Best_10977;27,700000000000003;1;0,00;0-0;0-0;0
Segment_Best_10699;27,900000000000002;1;0,00;0-0;0-0;0
Segment_Best_27914;17,0;0;0,00;0-0;0-0;0
Segment_Best_27887;17,2;0;0,00;0-0;0-0;0
Segment_Best_9898;28,3;3;0,00;0-0;0-0;0
