Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40389;5,6000000000000005;0;455,56;0-0;0-0;0
Segment_Best_40376;5,5;0;561,11;0-0;0-0;0
Segment_Best_40311;5,5;0;466,67;0-0;0-0;0
Segment_Best_40318;5,5;0;527,78;0-0;0-0;0
Segment_Best_40041;5,4;0;627,78;0-0;0-0;0
Segment_Best_39935;5,6000000000000005;0;500,00;0-0;0-0;0
Segment_Best_40371;5,4;0;550,00;0-0;0-0;0
Segment_Best_40283;5,4;0;588,89;0-0;0-0;0
Segment_Best_40373;5,5;0;544,44;0-0;0-0;0
Segment_Best_40326;5,5;0;555,56;0-0;0-0;0
