Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40425;5,6000000000000005;0;433,33;0-0;0-0;0
Segment_Best_40376;5,5;0;227,78;0-0;0-0;0
Segment_Best_40031;5,5;0;311,11;0-0;0-0;0
Segment_Best_39983;5,6000000000000005;0;350,00;0-0;0-0;0
Segment_Best_40365;5,5;0;344,44;0-0;0-0;0
Segment_Best_40345;5,4;0;205,56;0-0;0-0;0
Segment_Best_40358;5,5;0;250,00;0-0;0-0;0
Segment_Best_40344;5,4;0;311,11;0-0;0-0;0
Segment_Best_40005;5,5;0;316,67;0-0;0-0;0
Segment_Best_39953;5,5;0;316,67;0-0;0-0;0
