Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_24655;22,0;0;0,00;0-0;0-0;0
Segment_Best_8184;35,5;9;0,00;0-0;0-0;0
Segment_Best_8335;35,4;7;0,00;0-0;0-0;0
Segment_Best_8751;35,1;7;0,00;0-0;0-0;0
Segment_Best_24935;21,8;0;0,00;0-0;0-0;0
Segment_Best_8476;35,800000000000004;7;0,00;0-0;0-0;0
Segment_Best_8328;35,4;9;0,00;0-0;0-0;0
Segment_Best_24758;22,0;0;0,00;0-0;0-0;0
Segment_Best_8298;35,6;8;0,00;0-0;0-0;0
Segment_Best_24828;22,1;0;0,00;0-0;0-0;0
