Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_45069;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45443;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45433;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45054;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45138;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45444;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45441;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45165;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45089;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_45445;5,300000000000001;0;0,00;0-0;0-0;0
