Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11039;25,700000000000003;0;190,48;0-0;0-0;0
Segment_Best_10548;26,5;0;229,44;0-0;0-0;0
Segment_Best_10750;26,3;0;140,60;0-0;0-0;0
Segment_Best_10636;26,5;0;290,40;0-0;0-0;0
Segment_Best_27914;16,400000000000002;0;486,11;0-0;0-0;0
Segment_Best_10628;25,900000000000002;0;178,21;0-0;0-0;0
Segment_Best_10708;26,400000000000002;0;211,90;0-0;0-0;0
Segment_Best_10810;25,8;0;200,56;0-0;0-0;0
Segment_Best_10059;26,700000000000003;0;247,26;0-0;0-0;0
Segment_Best_10292;26,6;0;176,19;0-0;0-0;0
