Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_24841;20,0;0;2.311,11;0-0;0-0;0
Segment_Best_24778;20,200000000000003;0;2.177,78;0-0;0-0;0
Segment_Best_24789;19,900000000000002;0;2.322,22;0-0;0-0;0
Segment_Best_24857;20,1;0;2.166,67;0-0;0-0;0
Segment_Best_24605;20,200000000000003;0;2.413,89;0-0;0-0;0
Segment_Best_24858;19,6;0;2.275,00;0-0;0-0;0
Segment_Best_24662;19,400000000000002;0;1.972,22;0-0;0-0;0
Segment_Best_24874;19,8;0;2.319,44;0-0;0-0;0
Segment_Best_24858;20,0;0;2.352,78;0-0;0-0;0
Segment_Best_24684;19,900000000000002;0;2.325,00;0-0;0-0;0
