Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_44365;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44369;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44817;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44747;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44831;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44762;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44441;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44344;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44701;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44766;2,9000000000000004;0;0,00;0-0;0-0;0
