Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8642;34,300000000000004;0;399,48;0-0;0-0;0
Segment_Best_8760;34,1;0;299,17;0-0;0-0;0
Segment_Best_24750;21,0;0;591,67;0-0;0-0;0
Segment_Best_8710;33,9;0;330,32;0-0;0-0;0
Segment_Best_8388;34,4;0;299,33;0-0;0-0;0
Segment_Best_8257;34,6;0;364,29;0-0;0-0;0
Segment_Best_8444;34,4;0;291,67;0-0;0-0;0
Segment_Best_8101;34,5;0;269,05;0-0;0-0;0
Segment_Best_8273;34,4;0;364,94;0-0;0-0;0
Segment_Best_8884;33,9;0;261,90;0-0;0-0;0
