Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_31022;10,600000000000001;0;413,89;0-0;0-0;0
Segment_Best_31276;10,9;0;463,89;0-0;0-0;0
Segment_Best_31232;11,0;0;516,67;0-0;0-0;0
Segment_Best_30972;11,0;0;484,72;0-0;0-0;0
Segment_Best_31024;10,9;0;461,11;0-0;0-0;0
Segment_Best_31256;10,700000000000001;0;387,50;0-0;0-0;0
Segment_Best_31251;10,8;0;483,33;0-0;0-0;0
Segment_Best_31053;11,0;0;469,44;0-0;0-0;0
Segment_Best_30958;11,0;0;569,44;0-0;0-0;0
Segment_Best_31222;10,9;0;616,67;0-0;0-0;0
