Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;7,0;0;560,00;0-0;0-0;0
Segment_Best_8000;6,9;0;510,00;0-0;0-0;0
Segment_Best_8000;6,800000000000001;0;560,00;0-0;0-0;0
Segment_Best_8000;6,9;0;610,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15000;6,800000000000001;0;510,00;0-0;0-0;0
Segment_Best_15000;6,800000000000001;0;660,00;0-0;0-0;0
Segment_Best_15000;6,800000000000001;0;510,00;0-0;0-0;0
Segment_Best_15000;6,9;0;610,00;0-0;0-0;0
