Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;8,4;0;540,00;0-0;0-0;0
Segment_Best_9000;9,600000000000001;0;408,33;0-0;0-0;0
Segment_Best_9000;9,1;0;538,33;0-0;0-0;0
Segment_Best_9000;8,200000000000001;0;451,11;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_30000;9,0;0;470,83;0-0;0-0;0
Segment_Best_30000;9,3;0;493,33;0-0;0-0;0
Segment_Best_30000;8,4;0;506,67;0-0;0-0;0
Segment_Best_30000;9,3;0;447,50;0-0;0-0;0
