Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;16,1;0;1.039,44;0-0;0-0;0
Segment_Best_80000;16,0;0;1.044,33;0-0;0-0;0
Segment_Best_80000;15,700000000000001;0;1.225,00;0-0;0-0;0
Segment_Best_80000;16,0;0;1.094,29;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;16,0;0;1.126,19;0-0;0-0;0
Segment_Best_80000;15,9;0;986,67;0-0;0-0;0
Segment_Best_80000;15,700000000000001;0;1.088,33;0-0;0-0;0
Segment_Best_80000;16,3;0;1.204,44;0-0;0-0;0
