Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;5,4;0;800,00;0-0;0-0;0
Segment_Best_40000;5,5;0;900,00;0-0;0-0;0
Segment_Best_40000;5,5;0;900,00;0-0;0-0;0
Segment_Best_40000;5,5;0;900,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;5,5;0;900,00;0-0;0-0;0
Segment_Best_40000;5,5;0;900,00;0-0;0-0;0
Segment_Best_40000;5,5;0;900,00;0-0;0-0;0
Segment_Best_40000;5,5;0;900,00;0-0;0-0;0
