Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;18,2;0;911,39;0-0;0-0;0
Segment_Best_100000;18,6;0;1.163,33;0-0;0-0;0
Segment_Best_100000;18,8;0;937,38;0-0;0-0;0
Segment_Best_100000;17,8;0;1.111,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;17,900000000000002;0;923,33;0-0;0-0;0
Segment_Best_100000;18,400000000000002;0;970,56;0-0;0-0;0
Segment_Best_100000;18,3;0;1.116,90;0-0;0-0;0
Segment_Best_100000;18,400000000000002;0;834,72;0-0;0-0;0
