Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;17,8;0;1.255,83;0-0;0-0;0
Segment_Best_100000;17,8;0;1.241,67;0-0;0-0;0
Segment_Best_100000;18,400000000000002;0;1.217,22;0-0;0-0;0
Segment_Best_100000;17,900000000000002;0;1.162,30;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;17,3;0;1.071,39;0-0;0-0;0
Segment_Best_100000;17,6;0;1.226,11;0-0;0-0;0
Segment_Best_100000;18,2;0;1.080,00;0-0;0-0;0
Segment_Best_100000;17,900000000000002;0;1.254,52;0-0;0-0;0
