Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_300000;24,200000000000003;0;2.680,00;0-0;0-0;0
Segment_Best_300000;23,6;0;2.880,00;0-0;0-0;0
Segment_Best_300000;24,200000000000003;0;2.780,00;0-0;0-0;0
Segment_Best_300000;23,900000000000002;0;2.473,33;0-0;0-0;0
Segment_Best_300000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_300000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_300000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_300000;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_300000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_300000;23,900000000000002;0;2.273,33;0-0;0-0;0
