Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_40000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_40000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_40000;12,200000000000001;0;1.290,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_40000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_40000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_40000;5,4;0;1.290,00;0-0;0-0;0
