Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;16,2;0;1.001,67;0-0;0-0;0
Segment_Best_80000;14,100000000000001;0;1.030,00;0-0;0-0;0
Segment_Best_80000;16,1;0;950,83;0-0;0-0;0
Segment_Best_80000;16,400000000000002;0;972,86;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;16,2;0;823,33;0-0;0-0;0
Segment_Best_80000;14,0;0;1.080,00;0-0;0-0;0
Segment_Best_80000;16,3;0;912,50;0-0;0-0;0
Segment_Best_80000;15,8;0;989,17;0-0;0-0;0
