Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;19,1;0;1.009,17;0-0;0-0;0
Segment_Best_100000;18,8;0;1.126,11;0-0;0-0;0
Segment_Best_100000;19,5;0;918,85;0-0;0-0;0
Segment_Best_100000;18,2;0;1.125,83;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;16,5;0;1.183,33;0-0;0-0;0
Segment_Best_100000;19,3;0;1.077,26;0-0;0-0;0
Segment_Best_100000;19,3;0;1.024,86;0-0;0-0;0
Segment_Best_100000;19,1;0;1.071,43;0-0;0-0;0
