Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_280000;27,700000000000003;0;1.661,35;0-0;0-0;0
Segment_Best_280000;26,0;0;1.624,94;0-0;0-0;0
Segment_Best_280000;26,8;0;1.547,62;0-0;0-0;0
Segment_Best_280000;28,1;0;1.714,29;0-0;0-0;0
Segment_Best_280000;26,8;0;1.849,21;0-0;0-0;0
Segment_Best_280000;27,700000000000003;0;1.901,67;0-0;0-0;0
Segment_Best_280000;28,0;0;1.239,62;0-0;0-0;0
Segment_Best_280000;27,700000000000003;0;1.581,39;0-0;0-0;0
Segment_Best_280000;26,8;0;1.483,06;0-0;0-0;0
Segment_Best_280000;27,8;0;1.453,06;0-0;0-0;0
