Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;8,4;0;610,00;0-0;0-0;0
Segment_Best_9000;8,5;0;643,33;0-0;0-0;0
Segment_Best_9000;9,0;0;579,17;0-0;0-0;0
Segment_Best_9000;8,8;0;641,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_30000;8,4;0;676,67;0-0;0-0;0
Segment_Best_30000;8,4;0;610,00;0-0;0-0;0
Segment_Best_30000;8,6;0;528,06;0-0;0-0;0
Segment_Best_30000;8,200000000000001;0;576,67;0-0;0-0;0
