Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_280000;27,3;0;1.540,16;0-0;0-0;0
Segment_Best_280000;22,700000000000003;0;1.501,11;0-0;0-0;0
Segment_Best_280000;26,400000000000002;0;1.563,61;0-0;0-0;0
Segment_Best_280000;26,1;0;1.709,68;0-0;0-0;0
Segment_Best_280000;26,8;0;1.727,30;0-0;0-0;0
Segment_Best_280000;26,8;0;1.715,08;0-0;0-0;0
Segment_Best_280000;22,900000000000002;0;1.590,00;0-0;0-0;0
Segment_Best_280000;26,3;0;1.652,74;0-0;0-0;0
Segment_Best_280000;23,0;0;1.545,56;0-0;0-0;0
Segment_Best_280000;27,1;0;1.473,41;0-0;0-0;0
