Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;14,3;0;910,00;0-0;0-0;0
Segment_Best_80000;12,600000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_80000;12,8;0;1.280,00;0-0;0-0;0
Segment_Best_80000;12,700000000000001;0;1.230,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;14,3;0;1.196,67;0-0;0-0;0
Segment_Best_80000;12,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_80000;12,8;0;1.130,00;0-0;0-0;0
Segment_Best_80000;14,600000000000001;0;1.168,33;0-0;0-0;0
