Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;6,6000000000000005;0;670,00;0-0;0-0;0
Segment_Best_8000;6,7;0;620,00;0-0;0-0;0
Segment_Best_8000;6,7;0;670,00;0-0;0-0;0
Segment_Best_8000;7,2;0;550,56;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15000;6,7;0;670,00;0-0;0-0;0
Segment_Best_15000;6,6000000000000005;0;720,00;0-0;0-0;0
Segment_Best_15000;6,6000000000000005;0;620,00;0-0;0-0;0
Segment_Best_15000;6,7;0;620,00;0-0;0-0;0
