Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;16,0;0;1.210,56;0-0;0-0;0
Segment_Best_100000;15,8;0;1.030,00;0-0;0-0;0
Segment_Best_100000;16,0;0;1.030,00;0-0;0-0;0
Segment_Best_100000;15,9;0;1.243,89;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;15,600000000000001;0;1.230,00;0-0;0-0;0
Segment_Best_100000;16,0;0;1.096,67;0-0;0-0;0
Segment_Best_100000;15,4;0;1.088,33;0-0;0-0;0
Segment_Best_100000;15,9;0;1.063,33;0-0;0-0;0
