Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_260000;23,6;0;1.483,06;0-0;0-0;0
Segment_Best_260000;23,900000000000002;0;1.510,00;0-0;0-0;0
Segment_Best_260000;23,400000000000002;0;1.314,17;0-0;0-0;0
Segment_Best_260000;23,900000000000002;0;1.405,83;0-0;0-0;0
Segment_Best_260000;23,200000000000003;0;1.341,67;0-0;0-0;0
Segment_Best_260000;23,1;0;1.487,02;0-0;0-0;0
Segment_Best_260000;23,900000000000002;0;1.407,50;0-0;0-0;0
Segment_Best_260000;23,400000000000002;0;1.371,19;0-0;0-0;0
Segment_Best_260000;23,200000000000003;0;1.292,86;0-0;0-0;0
Segment_Best_260000;23,3;0;1.480,00;0-0;0-0;0
