Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;13,100000000000001;0;1.216,67;0-0;0-0;0
Segment_Best_80000;15,0;0;1.194,44;0-0;0-0;0
Segment_Best_80000;13,0;0;1.100,00;0-0;0-0;0
Segment_Best_80000;12,8;0;1.150,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;15,200000000000001;0;1.252,50;0-0;0-0;0
Segment_Best_80000;12,8;0;1.116,67;0-0;0-0;0
Segment_Best_80000;15,0;0;1.140,00;0-0;0-0;0
Segment_Best_80000;13,0;0;1.150,00;0-0;0-0;0
