Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;7,1000000000000005;0;690,00;0-0;0-0;0
Segment_Best_8000;7,0;0;640,00;0-0;0-0;0
Segment_Best_8000;7,300000000000001;0;640,00;0-0;0-0;0
Segment_Best_8000;7,0;0;590,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15000;7,1000000000000005;0;690,00;0-0;0-0;0
Segment_Best_15000;7,0;0;690,00;0-0;0-0;0
Segment_Best_15000;7,0;0;690,00;0-0;0-0;0
Segment_Best_15000;7,1000000000000005;0;640,00;0-0;0-0;0
