Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;9,0;0;564,17;0-0;0-0;0
Segment_Best_9000;9,0;0;531,67;0-0;0-0;0
Segment_Best_9000;8,5;0;610,00;0-0;0-0;0
Segment_Best_9000;8,5;0;576,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_30000;8,8;0;530,00;0-0;0-0;0
Segment_Best_30000;9,0;0;502,50;0-0;0-0;0
Segment_Best_30000;9,0;0;525,00;0-0;0-0;0
Segment_Best_30000;8,8;0;509,17;0-0;0-0;0
