Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;18,0;0;899,17;0-0;0-0;0
Segment_Best_100000;15,8;0;1.176,67;0-0;0-0;0
Segment_Best_100000;15,700000000000001;0;1.210,00;0-0;0-0;0
Segment_Best_100000;18,7;0;809,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;15,8;0;1.110,00;0-0;0-0;0
Segment_Best_100000;18,3;0;1.075,00;0-0;0-0;0
Segment_Best_100000;15,8;0;1.010,00;0-0;0-0;0
Segment_Best_100000;16,0;0;1.121,11;0-0;0-0;0
