Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_260000;25,3;0;1.647,50;0-0;0-0;0
Segment_Best_260000;25,3;0;1.657,94;0-0;0-0;0
Segment_Best_260000;24,700000000000003;0;1.762,02;0-0;0-0;0
Segment_Best_260000;24,8;0;1.328,33;0-0;0-0;0
Segment_Best_260000;24,700000000000003;0;1.451,94;0-0;0-0;0
Segment_Best_260000;25,0;0;1.702,22;0-0;0-0;0
Segment_Best_260000;24,900000000000002;0;1.365,00;0-0;0-0;0
Segment_Best_260000;24,6;0;1.525,56;0-0;0-0;0
Segment_Best_260000;24,6;0;1.425,71;0-0;0-0;0
Segment_Best_260000;25,6;0;1.809,17;0-0;0-0;0
