Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;13,200000000000001;0;1.180,00;0-0;0-0;0
Segment_Best_80000;13,200000000000001;0;1.146,67;0-0;0-0;0
Segment_Best_80000;15,9;0;1.064,96;0-0;0-0;0
Segment_Best_80000;13,4;0;1.180,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;16,1;0;1.034,40;0-0;0-0;0
Segment_Best_80000;13,100000000000001;0;980,00;0-0;0-0;0
Segment_Best_80000;13,4;0;1.230,00;0-0;0-0;0
Segment_Best_80000;13,5;0;1.230,00;0-0;0-0;0
