Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_300000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_300000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_300000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_300000;22,6;0;2.407,50;0-0;0-0;0
Segment_Best_300000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_300000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_300000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_300000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_300000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_300000;10,700000000000001;0;2.570,00;0-0;0-0;0
