Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_300000;23,200000000000003;0;2.423,33;0-0;0-0;0
Segment_Best_300000;24,0;0;2.290,00;0-0;0-0;0
Segment_Best_300000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_300000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_300000;24,200000000000003;0;2.423,33;0-0;0-0;0
Segment_Best_300000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_300000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_300000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_300000;23,6;0;2.490,00;0-0;0-0;0
Segment_Best_300000;23,8;0;2.423,33;0-0;0-0;0
