Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_260000;24,900000000000002;0;1.666,11;0-0;0-0;0
Segment_Best_260000;25,0;0;1.588,06;0-0;0-0;0
Segment_Best_260000;25,1;0;1.653,41;0-0;0-0;0
Segment_Best_260000;24,5;0;1.725,00;0-0;0-0;0
Segment_Best_260000;25,1;0;1.512,08;0-0;0-0;0
Segment_Best_260000;24,900000000000002;0;1.635,56;0-0;0-0;0
Segment_Best_260000;24,900000000000002;0;1.656,90;0-0;0-0;0
Segment_Best_260000;24,8;0;1.605,36;0-0;0-0;0
Segment_Best_260000;25,0;0;1.726,67;0-0;0-0;0
Segment_Best_260000;25,200000000000003;0;1.488,61;0-0;0-0;0
