Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;8,200000000000001;0;593,33;0-0;0-0;0
Segment_Best_9000;8,1;0;493,33;0-0;0-0;0
Segment_Best_9000;7,9;0;593,33;0-0;0-0;0
Segment_Best_9000;8,1;0;660,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_30000;8,200000000000001;0;504,44;0-0;0-0;0
Segment_Best_30000;8,1;0;571,11;0-0;0-0;0
Segment_Best_30000;8,200000000000001;0;593,33;0-0;0-0;0
Segment_Best_30000;8,200000000000001;0;560,00;0-0;0-0;0
