Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;6,7;0;630,00;0-0;0-0;0
Segment_Best_8000;6,6000000000000005;0;580,00;0-0;0-0;0
Segment_Best_8000;7,4;0;571,67;0-0;0-0;0
Segment_Best_8000;7,5;0;655,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15000;6,800000000000001;0;530,00;0-0;0-0;0
Segment_Best_15000;7,4;0;546,67;0-0;0-0;0
Segment_Best_15000;6,7;0;480,00;0-0;0-0;0
Segment_Best_15000;7,7;0;373,69;0-0;0-0;0
