Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;8,1;0;560,00;0-0;0-0;0
Segment_Best_9000;9,200000000000001;0;544,86;0-0;0-0;0
Segment_Best_9000;8,0;0;593,33;0-0;0-0;0
Segment_Best_9000;8,0;0;593,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_30000;7,9;0;626,67;0-0;0-0;0
Segment_Best_30000;8,0;0;560,00;0-0;0-0;0
Segment_Best_30000;8,0;0;560,00;0-0;0-0;0
Segment_Best_30000;7,800000000000001;0;526,67;0-0;0-0;0
