Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;9,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;9,0;0;250,00;0-0;0-0;0
Segment_Best_20000;9,4;0;250,00;0-0;0-0;0
Segment_Best_20000;9,3;0;250,00;0-0;0-0;0
Segment_Best_20000;6,7;0;250,00;0-0;0-0;0
Segment_Best_20000;8,9;0;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;9,1;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;9,200000000000001;0;500,00;0-0;0-0;0
Segment_Best_20000;8,9;0;440,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;716,67;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;9,0;0;750,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;9,1;0;0,00;0-0;0-0;0
Segment_Best_20000;9,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;9,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Segment_Best_20000;6,7;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,7;0;250,00;0-0;0-0;0
Segment_Best_20000;8,9;0;250,00;0-0;0-0;0
Segment_Best_20000;6,7;0;250,00;0-0;0-0;0
Segment_Best_20000;9,0;0;232,86;0-0;0-0;0
Segment_Best_20000;8,9;0;250,00;0-0;0-0;0
Segment_Best_20000;8,9;0;230,00;0-0;0-0;0
Segment_Best_20000;6,7;0;250,00;0-0;0-0;0
Segment_Best_20000;6,7;0;250,00;0-0;0-0;0
Segment_Best_20000;8,9;0;250,00;0-0;0-0;0
Segment_Best_20000;9,0;0;230,36;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;9,3;0;500,00;0-0;0-0;0
Segment_Best_20000;9,0;0;500,00;0-0;0-0;0
Segment_Best_20000;9,1;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Segment_Best_20000;6,7;0;500,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;683,33;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;6,7;0;750,00;0-0;0-0;0
Segment_Best_20000;9,3;0;678,57;0-0;0-0;0
Segment_Best_20000;6,7;0;716,67;0-0;0-0;0
