Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;20,3;0;0,00;0-0;0-0;0
Segment_Best_20000;20,5;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;20,200000000000003;0;500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;458,33;0-0;0-0;0
Segment_Best_20000;20,5;0;480,36;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;500,00;0-0;0-0;0
Segment_Best_20000;20,5;0;463,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;13,700000000000001;0;1.000,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;958,33;0-0;0-0;0
Segment_Best_20000;20,5;0;900,00;0-0;0-0;0
Segment_Best_20000;20,5;0;872,62;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;916,67;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.358,33;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.416,67;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;20,400000000000002;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;20,200000000000003;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;20,5;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;20,400000000000002;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;20,5;0;484,52;0-0;0-0;0
Segment_Best_20000;20,5;0;469,05;0-0;0-0;0
Segment_Best_20000;20,5;0;382,56;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;458,33;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;458,33;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;500,00;0-0;0-0;0
Segment_Best_20000;20,400000000000002;0;484,52;0-0;0-0;0
Segment_Best_20000;20,5;0;484,52;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;13,700000000000001;0;1.000,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;791,67;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.000,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;916,67;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.000,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;950,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;900,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.000,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.000,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;958,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.458,33;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.458,33;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.400,00;0-0;0-0;0
Segment_Best_20000;13,700000000000001;0;1.500,00;0-0;0-0;0
