Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;19,5;0;0,00;0-0;0-0;0
Segment_Best_20000;43,5;0;0,00;0-0;0-0;0
Segment_Best_20000;53,5;0;0,00;0-0;0-0;0
Segment_Best_20000;19,5;0;0,00;0-0;0-0;0
Segment_Best_20000;19,5;0;0,00;0-0;0-0;0
Segment_Best_20000;19,5;0;750,00;0-0;0-0;0
Segment_Best_20000;35,5;0;622,86;0-0;0-0;0
Segment_Best_20000;33,400000000000006;0;703,57;0-0;0-0;0
Segment_Best_20000;37,400000000000006;0;650,48;0-0;0-0;0
Segment_Best_20000;19,5;0;750,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;19,5;0;1.341,67;0-0;0-0;0
Segment_Best_20000;19,5;0;1.416,67;0-0;0-0;0
Segment_Best_20000;19,5;0;1.391,67;0-0;0-0;0
Segment_Best_20000;19,5;0;1.425,00;0-0;0-0;0
Segment_Best_20000;19,5;0;1.500,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.116,67;0-0;0-0;0
Segment_Best_20000;19,5;0;2.250,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.150,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.125,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.175,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;19,5;0;0,00;0-0;0-0;0
Segment_Best_20000;19,5;0;0,00;0-0;0-0;0
Segment_Best_20000;19,5;0;0,00;0-0;0-0;0
Segment_Best_20000;53,7;0;0,00;0-0;0-0;0
Segment_Best_20000;43,3;0;0,00;0-0;0-0;0
Segment_Best_20000;49,3;0;0,00;0-0;0-0;0
Segment_Best_20000;49,8;0;0,00;0-0;0-0;0
Segment_Best_20000;47,7;0;0,00;0-0;0-0;0
Segment_Best_20000;47,7;0;0,00;0-0;0-0;0
Segment_Best_20000;19,5;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;37,5;0;721,43;0-0;0-0;0
Segment_Best_20000;38,0;0;669,76;0-0;0-0;0
Segment_Best_20000;39,7;0;577,68;0-0;0-0;0
Segment_Best_20000;39,900000000000006;0;700,00;0-0;0-0;0
Segment_Best_20000;19,5;0;750,00;0-0;0-0;0
Segment_Best_20000;19,5;0;750,00;0-0;0-0;0
Segment_Best_20000;39,900000000000006;0;690,48;0-0;0-0;0
Segment_Best_20000;19,5;0;616,67;0-0;0-0;0
Segment_Best_20000;19,5;0;750,00;0-0;0-0;0
Segment_Best_20000;19,5;0;750,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;19,5;0;1.458,33;0-0;0-0;0
Segment_Best_20000;19,5;0;1.225,00;0-0;0-0;0
Segment_Best_20000;19,5;0;1.316,67;0-0;0-0;0
Segment_Best_20000;19,5;0;1.500,00;0-0;0-0;0
Segment_Best_20000;19,5;0;1.416,67;0-0;0-0;0
Segment_Best_20000;19,5;0;1.400,00;0-0;0-0;0
Segment_Best_20000;19,5;0;1.500,00;0-0;0-0;0
Segment_Best_20000;19,5;0;1.400,00;0-0;0-0;0
Segment_Best_20000;19,5;0;1.500,00;0-0;0-0;0
Segment_Best_20000;19,5;0;1.458,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;19,5;0;2.100,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.250,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.166,67;0-0;0-0;0
Segment_Best_20000;19,5;0;2.166,67;0-0;0-0;0
Segment_Best_20000;19,5;0;2.183,33;0-0;0-0;0
Segment_Best_20000;19,5;0;2.091,67;0-0;0-0;0
Segment_Best_20000;19,5;0;2.000,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.141,67;0-0;0-0;0
Segment_Best_20000;19,5;0;2.250,00;0-0;0-0;0
Segment_Best_20000;19,5;0;2.150,00;0-0;0-0;0
