Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;82,0;0;0,00;0-0;0-0;0
Segment_Best_20000;91,80000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;27,0;0;0,00;0-0;0-0;0
Segment_Best_20000;108,30000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;25,0;0;0,00;0-0;0-0;0
Segment_Best_20000;76,5;0;869,17;0-0;0-0;0
Segment_Best_20000;78,5;0;956,85;0-0;0-0;0
Segment_Best_20000;74,2;0;932,26;0-0;0-0;0
Segment_Best_20000;25,0;0;1.000,00;0-0;0-0;0
Segment_Best_20000;72,30000000000001;0;888,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;25,0;0;2.000,00;0-0;0-0;0
Segment_Best_20000;25,0;0;1.833,33;0-0;0-0;0
Segment_Best_20000;25,0;0;1.900,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;25,0;0;0,00;0-0;0-0;0
Segment_Best_20000;94,30000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;27,0;0;0,00;0-0;0-0;0
Segment_Best_20000;25,0;0;0,00;0-0;0-0;0
Segment_Best_20000;25,0;0;0,00;0-0;0-0;0
Segment_Best_20000;25,0;0;0,00;0-0;0-0;0
Segment_Best_20000;88,1;0;0,00;0-0;0-0;0
Segment_Best_20000;25,0;0;0,00;0-0;0-0;0
Segment_Best_20000;98,2;0;0,00;0-0;0-0;0
Segment_Best_20000;106,30000000000001;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;25,0;0;950,00;0-0;0-0;0
Segment_Best_20000;69,6;0;932,26;0-0;0-0;0
Segment_Best_20000;76,30000000000001;0;921,67;0-0;0-0;0
Segment_Best_20000;69,80000000000001;0;898,69;0-0;0-0;0
Segment_Best_20000;72,4;0;922,38;0-0;0-0;0
Segment_Best_20000;25,0;0;958,33;0-0;0-0;0
Segment_Best_20000;76,4;0;840,00;0-0;0-0;0
Segment_Best_20000;27,0;0;875,00;0-0;0-0;0
Segment_Best_20000;74,0;0;872,62;0-0;0-0;0
Segment_Best_20000;27,0;0;875,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;25,0;0;1.916,67;0-0;0-0;0
Segment_Best_20000;62,2;0;1.806,79;0-0;0-0;0
Segment_Best_20000;25,0;0;1.891,67;0-0;0-0;0
Segment_Best_20000;25,0;0;1.958,33;0-0;0-0;0
Segment_Best_20000;25,0;0;1.958,33;0-0;0-0;0
Segment_Best_20000;25,0;0;1.833,33;0-0;0-0;0
Segment_Best_20000;25,0;0;1.916,67;0-0;0-0;0
Segment_Best_20000;25,0;0;1.916,67;0-0;0-0;0
Segment_Best_20000;25,0;0;1.891,67;0-0;0-0;0
Segment_Best_20000;25,0;0;1.933,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;25,0;0;2.916,67;0-0;0-0;0
Segment_Best_20000;25,0;0;2.891,67;0-0;0-0;0
Segment_Best_20000;25,0;0;2.800,00;0-0;0-0;0
Segment_Best_20000;25,0;0;2.833,33;0-0;0-0;0
Segment_Best_20000;25,0;0;2.675,00;0-0;0-0;0
Segment_Best_20000;25,0;0;2.916,67;0-0;0-0;0
Segment_Best_20000;25,0;0;2.825,00;0-0;0-0;0
Segment_Best_20000;25,0;0;2.916,67;0-0;0-0;0
Segment_Best_20000;25,0;0;2.800,00;0-0;0-0;0
Segment_Best_20000;25,0;0;2.875,00;0-0;0-0;0
