Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;20,6;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;20,5;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;20,3;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;20,400000000000002;0;0-0;0-0;0
Segment_Best_6000;20,5;0;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;20,200000000000003;0;0-0;0-0;0
Segment_Best_6000;20,3;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
Segment_Best_6000;20,3;0;0-0;0-0;0
Segment_Best_6000;20,6;0;0-0;0-0;0
Segment_Best_6000;13,700000000000001;0;0-0;0-0;0
