Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;9,1;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;8,9;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;8,9;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;9,0;0;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;9,1;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;8,9;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;9,200000000000001;0;0-0;0-0;0
Segment_Best_6000;9,200000000000001;0;0-0;0-0;0
Segment_Best_6000;9,1;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
Segment_Best_6000;9,3;0;0-0;0-0;0
Segment_Best_6000;6,7;0;0-0;0-0;0
