Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;43,7;0;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;47,5;0;0-0;0-0;0
Segment_Best_6000;19,5;0;0-0;0-0;0
Segment_Best_6000;19,5;0;0-0;0-0;0
Segment_Best_6000;43,400000000000006;0;0-0;0-0;0
Segment_Best_6000;19,5;0;0-0;0-0;0
Segment_Best_6000;45,3;0;0-0;0-0;0
Segment_Best_6000;45,8;0;0-0;0-0;0
Segment_Best_6000;19,5;0;0-0;0-0;0
Segment_Best_6000;19,5;0;0-0;0-0;0
Segment_Best_6000;19,5;0;0-0;0-0;0
